34	121	2.69936
34	121	2.60139
34	121	1.29528
34	121	4.60121
34	121	5.6143
34	121	6.51428
34	121	2.84378
34	121	4.35175
34	121	2.89811
34	121	2.44699
34	121	4.00589
34	121	1.81599
34	121	1.58971
34	121	3.21717
34	121	0.200933
34	121	0.0764737
35	136	0.22263
35	136	0.0246393
35	136	0.139206
35	136	0.939418
35	136	2.33976
35	136	3.00549
35	136	5.32479
35	136	6.45442
35	136	4.99501
35	136	19.748
35	136	14.8569
35	136	40.1349
35	136	24.3445
35	136	35.9774
35	136	25.7036
35	136	25.0078
35	136	31.8932
35	136	50.631
35	136	23.6408
35	136	29.8166
35	136	4.23993
35	136	2.68623
35	136	2.60381
35	136	9.57915
35	136	4.88715
35	136	10.0115
35	136	8.53754
35	136	5.40621
35	136	8.34324
35	136	23.4047
35	136	22.3604
35	136	65.7
35	136	12.0109
35	136	5.40945
35	136	1.12204
35	136	0.0383272
35	136	0.0120383
35	136	0.0070831
35	136	0.302059
36	103	0.48783
36	103	0.188505
36	103	0.889432
36	103	2.01948
36	103	1.06628
36	103	2.60495
36	103	6.51336
36	103	10.332
36	103	26.3455
36	103	34.0121
36	103	56.6056
36	103	26.0204
36	103	19.3417
36	103	61.368
36	103	12.1868
36	103	3.36726
36	103	0.034953
36	103	0.0084408
36	103	0.0116396
36	103	0.241086
36	103	0.0262134
36	103	2.28842
36	103	0.115936
36	103	0.350429
36	103	1.01356
36	103	1.84725
36	103	0.805267
36	103	4.26217
36	103	4.18404
36	103	7.28768
36	103	9.462
36	103	10.8414
36	103	6.13958
36	103	11.2632
36	103	8.61517
36	103	5.16531
36	103	31.0096
36	103	19.8683
36	103	27.6728
36	103	30.516
36	103	26.5416
37	136	0.215642
37	136	0.374754
37	136	0.703618
37	136	0.390833
37	136	1.53108
37	136	0.271942
37	136	3.50477
37	136	10.6815
37	136	8.03044
37	136	25.6961
37	136	18.1148
37	136	36.3178
37	136	27.6542
37	136	18.7826
37	136	7.63513
37	136	4.75787
37	136	2.32985
37	136	2.0187
37	136	23.4573
37	136	1.63461
37	136	0.0168936
37	136	0.0525751
38	134	0.0952429
38	134	0.0266863
38	134	0.658705
38	134	0.0972622
38	134	1.07674
38	134	0.800005
38	134	4.62857
38	134	2.61942
38	134	10.599
38	134	18.4081
38	134	25.0721
38	134	36.8872
38	134	31.8183
38	134	33.6755
38	134	69.4398
38	134	66.9883
38	134	10.48
38	134	2.33573
38	134	2.43786
38	134	1.28273
38	134	0.736774
38	134	0.232843
38	134	0.284581
38	134	0.243394
39	135	0.529982
39	135	0.0733885
39	135	0.327358
39	135	1.42089
39	135	0.778529
39	135	2.42999
39	135	5.76434
39	135	5.61305
39	135	16.3827
39	135	30.572
39	135	17.9571
39	135	10.809
39	135	4.04509
39	135	3.87532
39	135	2.97774
39	135	1.50036
39	135	5.05339
39	135	5.54616
39	135	21.503
39	135	12.7467
39	135	9.08529
39	135	7.81577
39	135	7.59616
39	135	5.93153
39	135	4.50613
39	135	7.52631
39	135	4.03787
39	135	7.56227
39	135	40.6937
39	135	38.5365
39	135	23.3249
39	135	29.2326
39	135	30.0306
39	135	10.6688
40	105	0.101276
40	105	0.00140781
40	105	0.00625049
40	105	0.0559868
40	105	1.75384
40	105	0.615838
40	105	4.88212
40	105	4.16544
40	105	12.5502
40	105	34.1356
40	105	34.2605
40	105	41.1141
40	105	44.8169
40	105	27.968
40	105	33.8913
40	105	22.8117
40	105	34.4885
40	105	17.5013
40	105	22.7187
40	105	32.954
40	105	27.2386
40	105	19.6289
40	105	18.8523
40	105	28.0376
40	105	23.9387
40	105	114.401
40	105	36.4857
40	105	93.1429
40	105	62.6025
40	105	34.6587
40	105	37.1099
40	105	10.9401
41	119	0.531032
41	119	0.00997152
41	119	0.740141
41	119	0.074214
41	119	0.378134
41	119	0.534545
41	119	2.69246
41	119	4.7292
41	119	8.98587
41	119	33.75
41	119	38.4638
41	119	48.1521
41	119	35.7456
41	119	33.7769
41	119	30.8999
41	119	25.4096
41	119	177.666
41	119	22.9363
41	119	67.0029
41	119	54.9573
41	119	46.4012
41	119	32.3154
41	119	24.139
41	119	51.0773
41	119	39.5476
41	119	36.2129
41	119	14.6828
42	136	0.0074424
42	136	0.204173
42	136	0.0143237
42	136	0.405592
42	136	0.552623
42	136	0.468013
42	136	4.11569
42	136	3.7542
42	136	3.60188
42	136	9.33566
42	136	13.1347
42	136	33.4193
42	136	47.0345
42	136	30.9427
42	136	48.2821
42	136	32.4272
42	136	31.8316
42	136	33.5961
42	136	18.8509
42	136	63.7849
42	136	57.6092
42	136	55.7453
42	136	51.2936
42	136	105.732
42	136	62.2201
42	136	78.8728
42	136	22.1589
43	118	0.0120226
43	118	0.0227071
43	118	0.0216136
43	118	0.00640905
43	118	0.0849137
43	118	0.517442
43	118	1.5463
43	118	2.49525
43	118	0.683231
43	118	0.227258
43	118	4.81643
43	118	4.51758
43	118	4.43691
43	118	6.64258
43	118	19.5839
43	118	68.4863
43	118	31.4335
43	118	35.4955
43	118	26.56
43	118	27.0558
43	118	22.5013
43	118	37.2149
43	118	30.1397
43	118	19.1886
43	118	38.4844
43	118	15.3763
43	118	85.3899
43	118	66.2893
43	118	47.5334
43	118	61.1441
43	118	37.9132
43	118	31.1718
43	118	25.7451
43	118	23.9386
43	118	71.5651
43	118	24.043
44	137	0.532601
44	137	0.0372965
44	137	0.923859
44	137	1.44357
44	137	1.08981
44	137	2.6697
44	137	3.92022
44	137	19.6663
44	137	19.9952
44	137	29.8978
44	137	26.3937
44	137	31.0153
44	137	17.7139
44	137	21.055
44	137	34.7564
44	137	26.0123
44	137	20.5428
44	137	11.553
44	137	13.7773
44	137	16.1901
44	137	12.2106
44	137	19.4607
44	137	12.7464
44	137	8.35922
44	137	8.39978
44	137	11.9755
44	137	7.96914
44	137	10.2418
44	137	8.67951
44	137	11.692
44	137	11.0524
44	137	34.5139
44	137	9.10842
44	137	7.46474
44	137	15.3245
44	137	5.68854
44	137	6.31314
44	137	5.1458
44	137	38.5417
44	137	33.8285
44	137	40.3687
44	137	25.4566
44	137	24.9389
45	104	0.011509
45	104	0.016115
45	104	0.063513
45	104	0.17848
45	104	0.217092
45	104	0.267902
45	104	1.477
45	104	2.70844
45	104	7.75228
45	104	9.13142
45	104	12.3357
45	104	24.6664
45	104	46.7965
45	104	42.5873
45	104	24.8984
45	104	43.7243
45	104	22.7782
45	104	27.0831
45	104	28.4253
45	104	26.0727
45	104	11.5611
45	104	7.93881
45	104	1.62871
45	104	0.914329
45	104	0.562484
45	104	0.00410773
45	104	0.0309481
46	134	0.0126408
46	134	0.34245
46	134	0.0507472
46	134	0.0560651
46	134	0.749346
46	134	0.496834
46	134	2.6805
46	134	4.06496
46	134	4.89268
46	134	15.2338
46	134	111.93
46	134	41.8518
46	134	16.4794
46	134	59.662
46	134	28.6637
46	134	18.6854
46	134	15.3102
46	134	15.1585
46	134	60.7327
46	134	24.5167
46	134	15.9552
46	134	10.4889
46	134	9.94112
46	134	44.3491
46	134	86.2073
46	134	25.3582
46	134	35.0626
46	134	35.9495
46	134	29.2502
46	134	65.8313
46	134	27.2833
47	138	0.0187471
47	138	0.717102
47	138	0.0381923
47	138	0.299113
47	138	0.237437
47	138	1.94716
47	138	1.91687
47	138	1.94651
47	138	11.1224
47	138	4.19071
47	138	0.377953
48	121	0.0199612
48	121	0.935027
48	121	0.370629
48	121	0.534982
48	121	1.12958
48	121	2.40243
48	121	77.5369
48	121	7.71186
48	121	15.1889
48	121	22.0227
48	121	42.4516
48	121	32.208
48	121	26.5357
48	121	17.6376
48	121	17.9869
48	121	43.7473
48	121	18.2936
48	121	9.07743
48	121	16.5234
48	121	17.3458
48	121	19.9103
48	121	20.1809
48	121	16.3252
48	121	12.5316
48	121	12.2889
48	121	12.8841
48	121	15.9267
48	121	7.15768
48	121	12.4401
48	121	9.61806
48	121	8.04059
48	121	15.4146
48	121	9.49993
48	121	15.8509
48	121	14.0816
48	121	14.2186
48	121	10.437
48	121	58.5499
48	121	39.4545
48	121	19.3197
48	121	27.365
48	121	30.4722
48	121	50.5803
48	121	17.5521
49	134	0.0266865
49	134	0.227234
49	134	0.0260778
49	134	0.046917
49	134	0.418055
49	134	0.161915
49	134	0.0897307
49	134	1.57756
49	134	3.42184
49	134	3.98727
49	134	9.41445
49	134	6.34784
49	134	14.5289
49	134	9.57328
49	134	24.7303
49	134	29.4286
49	134	31.8194
49	134	78.2869
49	134	26.8791
49	134	12.2114
49	134	19.9711
49	134	17.0327
49	134	8.24157
49	134	18.3613
49	134	13.2987
49	134	13.6103
49	134	10.8155
49	134	10.9834
49	134	17.7739
49	134	10.6894
49	134	15.2652
49	134	8.03453
49	134	11.9607
49	134	80.2439
49	134	24.4577
49	134	36.2758
49	134	37.3628
49	134	25.5593
49	134	64.3374
50	118	0.0436248
50	118	0.136176
50	118	0.0856752
50	118	0.98113
50	118	2.78805
50	118	3.63653
50	118	5.52978
50	118	48.9161
50	118	37.7622
50	118	35.5362
50	118	43.1216
50	118	45.1513
50	118	15.6683
50	118	36.9106
50	118	26.9714
50	118	20.2403
50	118	31.0636
50	118	32.0654
50	118	41.528
50	118	37.0228
50	118	22.7325
50	118	19.1097
50	118	17.0771
50	118	10.8157
50	118	16.1928
50	118	20.1831
50	118	19.3425
50	118	7.95621
50	118	6.21076
50	118	19.2143
50	118	51.5075
50	118	35.5385
50	118	71.1149
50	118	54.1951
50	118	31.0389
50	118	10.6442
51	137	0.00857704
51	137	0.0202661
51	137	4.98439
51	137	0.200764
51	137	0.334886
51	137	3.63252
51	137	4.59495
51	137	6.83525
51	137	9.61029
51	137	15.7484
51	137	8.12845
51	137	24.1198
51	137	16.0789
51	137	18.0031
51	137	8.2924
51	137	7.34839
51	137	10.2676
51	137	9.51023
51	137	12.4299
51	137	9.17588
51	137	29.4823
51	137	49.8744
51	137	29.8731
51	137	18.2305
51	137	52.3452
51	137	4.14926
52	103	0.0341182
52	103	0.248825
52	103	0.0573548
52	103	0.586697
52	103	0.0664724
52	103	1.54288
52	103	7.76488
52	103	2.16226
52	103	4.48547
52	103	21.0117
52	103	21.5492
52	103	50.2679
52	103	45.8999
52	103	36.6439
52	103	27.1125
52	103	30.1441
52	103	251.478
52	103	14.7666
52	103	37.534
52	103	64.1986
52	103	41.0613
52	103	32.5804
52	103	57.3579
52	103	32.9412
52	103	41.6554
52	103	26.7786
53	120	0.0119588
53	120	0.38999
53	120	1.61759
53	120	0.937187
53	120	0.275063
53	120	0.508376
53	120	2.14299
53	120	1.3703
53	120	4.05745
53	120	4.38638
53	120	4.89369
53	120	11.0884
53	120	9.26874
53	120	6.96646
53	120	5.17644
53	120	7.82897
53	120	2.54649
53	120	2.68337
53	120	0.252355
53	120	0.0686342
53	120	0.0111734
54	151	0.00420706
54	151	0.0113201
54	151	0.0520344
54	151	1.21347
54	151	1.15531
54	151	1.21591
54	151	5.82728
54	151	14.7134
54	151	8.68328
54	151	13.2021
54	151	35.3228
54	151	44.3825
54	151	29.2679
54	151	23.9733
54	151	16.0803
54	151	3.127
54	151	0.864272
54	151	0.0699832
55	119	0.00912742
55	119	0.0123865
55	119	0.26204
55	119	2.28319
55	119	1.83446
55	119	3.65599
55	119	15.4829
55	119	19.4616
55	119	18.364
55	119	26.878
55	119	31.1662
55	119	55.4782
55	119	56.1785
55	119	32.8001
55	119	53.9291
55	119	30.3108
55	119	114.694
55	119	13.4144
55	119	17.1397
55	119	16.6823
55	119	77.1413
55	119	10.1724
55	119	9.89869
55	119	12.8143
55	119	7.01643
55	119	10.2808
55	119	33.3916
55	119	33.078
55	119	29.858
55	119	33.2186
55	119	38.8712
55	119	52.8249
55	119	21.0028
56	118	0.40236
56	118	0.0114748
56	118	0.0102274
56	118	0.0696907
56	118	1.13051
56	118	0.580616
56	118	1.06971
56	118	15.5878
56	118	8.85509
56	118	6.88247
56	118	14.0277
56	118	22.472
56	118	48.3711
56	118	106.109
56	118	26.8209
56	118	24.7969
56	118	14.9351
56	118	25.0994
56	118	35.0137
56	118	19.3146
56	118	16.6801
56	118	14.7093
56	118	14.8338
56	118	19.8334
56	118	14.152
56	118	24.412
56	118	6.99671
56	118	86.3977
56	118	25.181
56	118	68.1337
56	118	37.7715
56	118	30.8588
56	118	25.3298
56	118	29.0705
56	118	23.9274
56	118	26.688
56	118	1.92172
56	118	31.8281
57	150	0.193899
57	150	0.0191319
57	150	0.019493
57	150	0.00917128
57	150	0.0708411
57	150	0.043984
57	150	0.303924
57	150	0.781877
57	150	0.407974
57	150	1.23415
57	150	0.907249
57	150	3.58051
57	150	4.64943
57	150	6.64918
57	150	4.47439
57	150	4.86437
57	150	208.149
57	150	13.088
57	150	36.219
57	150	22.3657
57	150	29.0806
57	150	16.0177
57	150	30.0429
57	150	38.9332
57	150	14.674
57	150	16.0105
57	150	70.6157
57	150	15.3623
57	150	48.7152
57	150	12.8264
57	150	5.67888
57	150	7.12716
57	150	9.4227
57	150	7.27847
57	150	8.80411
57	150	10.8432
57	150	8.42976
57	150	5.95665
57	150	5.74136
57	150	3.08132
57	150	4.32141
57	150	5.10644
57	150	24.513
57	150	5.89358
57	150	2.68341
57	150	4.06085
57	150	1.74219
57	150	2.85961
57	150	4.57682
57	150	3.70843
57	150	3.52029
57	150	8.09986
57	150	4.48429
57	150	26.4003
57	150	14.1555
57	150	39.2564
57	150	16.557
58	104	0.00789625
58	104	0.0316828
58	104	0.579629
58	104	0.0285821
58	104	0.552563
58	104	0.0448048
58	104	0.12269
58	104	0.275113
58	104	1.8295
58	104	1.91346
58	104	4.51908
58	104	2.55442
58	104	4.21117
58	104	3.47797
58	104	4.82632
58	104	5.57381
58	104	8.51681
58	104	6.64013
58	104	7.90124
58	104	8.81097
58	104	3.30117
58	104	6.94534
58	104	19.0546
58	104	10.8417
58	104	10.1233
58	104	19.4816
58	104	9.12372
58	104	13.467
58	104	11.1972
58	104	21.5592
58	104	17.8543
58	104	7.66134
58	104	12.251
58	104	31.2817
58	104	9.9278
58	104	8.61538
58	104	7.20092
58	104	7.97973
58	104	8.04035
58	104	48.5287
58	104	25.2159
58	104	29.9305
58	104	44.942
58	104	33.3495
58	104	46.8655
58	104	6.26027
59	118	0.0127317
59	118	0.0249675
59	118	0.0172683
59	118	4.95899
59	118	1.44469
59	118	1.22213
59	118	4.49224
59	118	5.52283
59	118	15.2788
59	118	17.8142
59	118	33.0241
59	118	64.0906
59	118	36.0925
59	118	21.5586
59	118	32.9305
59	118	37.4262
59	118	43.9782
59	118	29.7634
59	118	33.8629
59	118	29.6072
59	118	23.303
59	118	21.4018
59	118	12.1139
59	118	10.5316
59	118	16.9691
59	118	21.7487
59	118	10.9053
59	118	17.2679
59	118	16.3373
59	118	24.4696
59	118	6.57073
59	118	5.86953
59	118	9.02682
59	118	4.79478
59	118	8.99544
59	118	15.223
59	118	5.575
59	118	2.62015
59	118	6.68987
59	118	6.49062
59	118	7.44687
59	118	4.40282
59	118	4.48693
59	118	9.68036
59	118	11.2948
59	118	11.0557
59	118	5.32502
59	118	4.31259
59	118	5.17672
59	118	9.10709
59	118	27.4186
59	118	23.2944
59	118	33.026
59	118	33.6075
59	118	14.368
60	134	0.0324439
60	134	0.773266
60	134	0.944155
60	134	1.1293
60	134	2.81687
60	134	14.3818
60	134	12.1106
60	134	16.8151
60	134	29.4845
60	134	40.1502
60	134	35.0371
60	134	25.3959
60	134	34.3329
60	134	58.2157
60	134	20.7999
60	134	24.1894
60	134	23.5462
60	134	40.4822
60	134	73.8393
60	134	75.3558
60	134	35.0811
60	134	55.4963
60	134	38.7157
60	134	34.6085
60	134	33.5129
60	134	41.7059
60	134	39.0442
61	137	0.0117127
61	137	0.00618232
61	137	0.0208334
61	137	0.273747
61	137	0.104832
61	137	3.93544
61	137	2.44839
61	137	5.98392
61	137	9.87238
61	137	22.9169
61	137	35.2499
61	137	35.6477
61	137	40.1027
61	137	26.0593
61	137	33.2121
61	137	22.6195
61	137	24.577
61	137	25.8006
61	137	22.6524
61	137	16.9308
61	137	19.5852
61	137	20.8331
61	137	19.1047
61	137	12.5451
61	137	11.145
61	137	10.4486
61	137	13.0227
61	137	15.5689
61	137	7.94355
61	137	11.8211
61	137	7.65793
61	137	9.34506
61	137	11.1038
61	137	15.0035
61	137	9.97092
61	137	9.70925
61	137	7.11277
61	137	11.0305
61	137	11.8585
61	137	7.2872
61	137	6.73327
61	137	5.30408
61	137	6.86957
61	137	4.81513
61	137	6.70617
61	137	5.58449
61	137	3.14489
61	137	5.73493
61	137	5.43033
61	137	26.3937
61	137	36.0367
61	137	21.2854
61	137	47.7267
61	137	26.0215
62	134	0.0222075
62	134	0.108824
62	134	0.158572
62	134	0.262659
62	134	16.4054
62	134	5.63729
62	134	5.62758
62	134	6.3133
62	134	18.0857
62	134	25.1642
62	134	34.269
62	134	37.1054
62	134	33.1636
62	134	22.0134
62	134	32.501
62	134	31.0766
62	134	12.6323
62	134	5.89016
62	134	8.03016
62	134	28.4988
62	134	20.2106
62	134	17.5065
62	134	2.86247
62	134	0.0367195
63	102	0.0901138
63	102	0.0731087
63	102	0.336458
63	102	0.414285
63	102	0.836877
63	102	4.78924
63	102	6.4467
63	102	13.6937
63	102	37.9783
63	102	43.6284
63	102	43.8331
63	102	56.2861
63	102	55.9477
63	102	34.9401
63	102	23.4416
63	102	34.5827
63	102	26.0853
63	102	24.6915
63	102	14.1657
63	102	12.7388
63	102	23.0935
63	102	16.6847
63	102	15.1615
63	102	12.2947
63	102	35.4715
63	102	53.6519
63	102	51.679
63	102	40.5285
63	102	40.723
63	102	25.7791
63	102	37.1743
63	102	30.7881
63	102	28.4542
63	102	32.3607
64	104	0.0583482
64	104	0.068911
64	104	0.103887
64	104	0.614678
64	104	0.608289
64	104	1.13129
64	104	0.767251
64	104	3.8259
64	104	10.8052
64	104	26.5976
64	104	63.0312
64	104	33.0577
64	104	55.7951
64	104	333.165
64	104	16.1923
64	104	37.1109
64	104	59.1102
64	104	52.0201
64	104	25.3512
64	104	32.9758
64	104	44.2634
64	104	26.2141
64	104	38.9655
65	102	0.0123205
65	102	0.897912
65	102	0.0290567
65	102	0.121044
65	102	1.06992
65	102	1.81276
65	102	14.1408
65	102	9.87475
65	102	32.5252
65	102	57.7992
65	102	46.4352
65	102	29.7229
65	102	28.9957
65	102	42.5785
65	102	36.3086
65	102	18.9634
65	102	26.4854
65	102	19.4316
65	102	21.4457
65	102	22.6997
65	102	19.5776
65	102	20.0297
65	102	106.79
65	102	9.19825
65	102	12.7352
65	102	13.7151
65	102	15.1118
65	102	10.5324
65	102	9.701
65	102	62.5872
65	102	40.3312
65	102	22.0201
65	102	27.9923
65	102	46.9254
65	102	39.3763
65	102	4.66054
66	137	0.233596
66	137	0.0407006
66	137	0.0116762
66	137	1.02886
66	137	0.0657456
66	137	2.05968
66	137	1.20413
66	137	3.92438
66	137	5.62855
66	137	7.89738
66	137	13.921
66	137	19.0945
66	137	57.5342
66	137	31.5392
66	137	21.1203
66	137	7.20447
66	137	0.352496
66	119	0.00154788
66	119	0.103642
66	119	0.0109124
66	119	0.0050208
66	119	0.00885779
66	119	0.111447
66	119	0.704826
66	119	0.786775
66	119	0.954448
66	119	1.26717
66	119	2.7537
66	119	3.63002
66	119	2.22673
66	119	10.6266
66	119	2.16803
66	119	1.23945
66	119	2.81383
66	119	3.18796
66	119	2.13344
66	119	29.2769
66	119	36.3647
67	137	0.033507
67	137	0.130316
67	137	0.427544
67	137	1.08135
67	137	2.29343
67	137	4.6645
67	137	2.70522
67	137	5.86891
67	137	12.5502
67	137	40.7657
67	137	33.6015
67	137	33.2766
67	137	66.5687
67	137	51.6853
67	137	27.6895
67	137	19.3597
67	137	19.742
67	137	19.551
67	137	22.3386
67	137	18.1722
67	137	15.9571
67	137	26.0383
67	137	12.5536
67	137	62.191
67	137	53.9162
67	137	122.316
67	137	53.593
67	137	28.9817
67	137	40.2706
67	137	17.3678
68	103	0.0568809
68	103	0.0442505
68	103	0.117042
68	103	1.24128
68	103	0.208313
68	103	4.34009
68	103	2.77025
68	103	8.95887
68	103	48.4752
68	103	19.0273
68	103	29.4168
68	103	31.8472
68	103	53.7399
68	103	30.6779
68	103	44.0817
68	103	63.2693
68	103	17.5261
68	103	18.2913
68	103	26.3039
68	103	14.1127
68	103	16.7668
68	103	58.0682
68	103	45.9853
68	103	56.2262
68	103	41.0587
68	103	84.3991
68	103	51.3916
68	103	39.7269
68	103	27.3777
69	103	0.0897804
69	103	0.0515832
69	103	0.32455
69	103	1.41778
69	103	0.0919445
69	103	1.79277
69	103	1.18184
69	103	7.55363
69	103	12.6945
69	103	16.9583
69	103	6.34762
69	103	3.7825
69	103	6.40641
69	103	1.09323
69	103	2.00353
69	103	5.92394
69	103	0.112041
69	103	0.105619
69	119	0.0101433
69	119	0.513573
69	119	0.25467
69	119	1.48073
69	119	1.17296
69	119	4.50875
69	119	2.14589
69	119	4.54129
69	119	10.6839
69	119	12.0606
69	119	32.3458
69	119	32.2775
69	119	47.45
69	119	36.7125
69	119	19.3107
69	119	180.886
69	119	14.3192
69	119	16.0086
69	119	11.622
69	119	19.5101
69	119	43.3366
69	119	86.2868
69	119	40.4247
69	119	26.5713
69	119	39.66
69	119	35.2751
69	119	42.934
69	119	41.4622
70	89	0.0909548
70	89	0.436538
70	89	0.0993683
70	89	0.425951
70	89	15.1912
70	89	1.8718
70	89	3.96759
70	89	11.3781
70	89	40.4791
70	89	38.9075
70	89	30.2484
70	89	32.5215
70	89	31.1198
70	89	95.1703
70	89	10.7983
70	89	25.8599
70	89	24.0919
70	89	21.8763
70	89	16.795
70	89	22.7518
70	89	41.0755
70	89	56.272
70	89	61.8452
70	89	62.2408
70	89	37.6001
70	89	35.6393
70	89	24.9961
70	89	33.0117
70	89	47.9424
70	89	25.7689
71	135	0.00823054
71	135	0.0136742
71	135	0.110501
71	135	0.0174315
71	135	0.928823
71	135	2.61712
71	135	2.46382
71	135	5.68649
71	135	6.82082
71	135	13.2204
71	135	6.01693
71	135	11.0882
71	135	14.364
71	135	7.0247
71	135	8.01391
71	135	8.94505
71	135	0.155018
72	152	0.179168
72	152	0.00437904
72	152	0.109433
72	152	1.02649
72	152	1.7299
72	152	1.58336
72	152	5.44652
72	152	9.60103
72	152	14.296
72	152	24.8746
72	152	21.5608
72	152	38.2271
72	152	21.6451
72	152	38.2861
72	152	37.8812
72	152	27.3973
72	152	119.484
72	152	27.1207
72	152	24.5579
72	152	0.769001
73	120	0.00797504
73	120	1.095
73	120	0.074015
73	120	0.791092
73	120	1.84914
73	120	2.61014
73	120	7.76716
73	120	10.4176
73	120	32.3598
73	120	30.8101
73	120	16.1535
73	120	33.4441
73	120	39.1339
73	120	28.6981
73	120	6.11296
73	120	0.047028
73	121	0.0324743
73	121	0.192885
73	121	0.0370994
73	121	0.532159
73	121	0.122543
73	121	0.720873
73	121	0.825895
73	121	2.98996
73	121	3.11948
73	121	6.71777
73	121	5.84409
73	121	69.1765
73	121	12.9722
73	121	105.069
73	121	28.8001
73	121	16.6249
73	121	13.7468
73	121	11.2823
73	121	22.2081
73	121	11.336
73	121	11.9326
73	121	16.1828
73	121	12.6815
73	121	42.919
73	121	5.76016
73	121	8.1618
73	121	7.67029
73	121	5.2421
73	121	5.55878
73	121	7.91011
73	121	10.128
73	121	51.3124
73	121	31.63
73	121	44.3901
73	121	54.9295
73	121	22.5866
74	151	0.0218411
74	151	0.0121123
74	151	0.545585
74	151	0.349603
74	151	1.03058
74	151	1.24977
74	151	3.22229
74	151	2.48257
74	151	2.87233
74	151	7.12395
74	151	11.4975
74	151	16.9849
74	151	46.9273
74	151	42.6173
74	151	33.3946
74	151	34.7432
74	151	57.3979
74	151	23.2549
74	151	23.3693
74	151	26.4991
74	151	15.4567
74	151	21.5406
74	151	26.4795
74	151	18.8238
74	151	15.5564
74	151	14.9868
74	151	18.2911
74	151	10.2105
74	151	13.1531
74	151	13.8078
74	151	48.7854
74	151	34.7137
74	151	58.0715
74	151	36.0406
74	151	18.5117
74	151	24.6727
74	151	24.4408
74	151	34.1088
74	151	39.8621
74	151	24.8058
75	152	0.00661108
75	152	0.0689895
75	152	0.0303084
75	152	0.361827
75	152	2.03952
75	152	3.44277
75	152	3.45368
75	152	5.71674
75	152	27.1619
75	152	49.5024
75	152	64.1792
75	152	38.4086
75	152	44.9034
75	152	25.5825
75	152	22.7955
75	152	23.0294
75	152	44.7547
75	152	26.2578
75	152	116.067
75	152	16.9097
75	152	53.806
75	152	57.0983
75	152	39.3348
75	152	41.0775
75	152	44.9483
75	152	36.347
75	152	33.4405
75	152	25.1299
76	103	0.0142725
76	103	0.361643
76	103	0.0120567
76	103	0.0332492
76	103	0.310134
76	103	0.40162
76	103	1.01584
76	103	1.50764
76	103	3.7699
76	103	7.42631
76	103	13.6405
76	103	39.6372
76	103	37.1441
76	103	234.957
76	103	12.0626
76	103	20.4225
76	103	18.1912
76	103	9.52101
76	103	43.9965
76	103	6.79125
76	103	9.67996
76	103	13.2301
76	103	9.42366
76	103	12.558
76	103	44.7947
76	103	7.36885
76	103	7.82283
76	103	5.13334
76	103	17.3163
76	103	22.6981
76	103	7.55222
76	103	5.31169
76	103	8.91757
76	103	11.8021
76	103	5.09561
76	103	4.92856
76	103	8.21479
76	103	6.23053
76	103	8.2206
76	103	5.93132
76	103	3.35572
76	103	2.25413
76	103	4.51402
76	103	45.2579
76	103	38.131
76	103	20.9307
76	103	31.805
76	103	0.990855
76	103	37.5316
77	153	0.894565
77	153	0.0415556
77	153	3.65391
77	153	0.641789
77	153	0.0467235
77	153	0.734571
77	153	1.39717
77	153	1.50234
77	153	2.36178
77	153	2.8284
77	153	1.95864
77	153	7.93703
